索引	类别	原始问	英语	分词
365	long-term-care-insurance	长期护理保险需要支付什么？	What  Should  I  Pay  For  Long  Term  Care  Insurance?	长期 护理 保险 需要 支付 什么
366	renters-insurance	如何节省租金保险金？	How  To  Save  Money  On  Renters  Insurance?	如何 节省 租金 保险金
367	life-insurance	什么是期限基本人寿保险？	What  Is  Term  Essential  Life  Insurance?	什么 是 期限 基本 人寿保险
368	disability-insurance	残疾保险是否工作？	Does  Disability  Insurance  Work?	残疾 保险 是否 工作
369	critical-illness-insurance	保险涵盖癌症患者的假发？	Does  Insurance  Cover  Wigs  For  Cancer  Patients?	保险 涵盖 癌症 患者 假发
370	renters-insurance	租客保险是否包括宠物伤害？	Does  Renters  Insurance  Cover  Pet  Damage?	租客 保险 是否 包括 宠物 伤害
371	disability-insurance	如果我有癌症，我可以得到残疾保险吗？	Can  I  Get  Disability  Insurance  If  I  Have  Cancer?	如果 我 有 癌症 我 可以 得到 残疾 保险
372	life-insurance	什么是30年期人寿保险？	What  Is  A  30  Year  Term  Life  Insurance?	什么 是 30 年期 人寿保险
373	retirement-plans	什么是30岁以下的最佳方式开始规划退休？	What  Are  The  Best  Ways  For  Someone  Under  30  To  Start  Planning  For  Retirement?	什么 是 30 岁 以下 最佳 方式 开始 规划 退休
374	home-insurance	家庭保险索赔会增加我的保费吗？	Will  A  Home  Insurance  Claim  Increase  My  Premium?	家庭 保险 索赔 会 增加 我 保费
375	disability-insurance	为什么购买残疾保险？	Why  Purchase  Disability  Insurance?	为什么 购买 残疾 保险
376	long-term-care-insurance	谁应该购买长期医疗保险？	Who  Should  Buy  Long  Term  Health  Care  Insurance?	谁 应该 购买 长期 医疗保险
377	renters-insurance	租客保险是否覆盖地下水泛滥？	Does  Renters  Insurance  Cover  Basement  Flooding?	租客 保险 是否 覆盖 地下水 泛滥
378	home-insurance	家庭保险是否涵盖结构性损害？	Does  Home  Insurance  Cover  Structural  Damage?	家庭 保险 是否 涵盖 结构性 损害
379	long-term-care-insurance	谁真的需要长期护理保险？	Who  Really  Needs  Long  Term  Care  Insurance?	谁 真的 需要 长期 护理 保险
380	home-insurance	我的房主保险是否会覆盖去除石棉？	Will  My  Homeowners  Insurance  Cover  Asbestos  Removal?	我 房主 保险 是否 会 覆盖 去除 石棉
381	home-insurance	房主保险是否覆盖破裂基金会？	Will  Homeowners  Insurance  Cover  Cracked  Foundation?	房主 保险 是否 覆盖 破裂 基金会
382	life-insurance	定期人寿保险派息？	Does  Term  Life  Insurance  Pay  Dividends?	定期 人寿保险 派息
383	life-insurance	什么时候获得人寿保险？	When  Is  A  Good  Time  To  Get  Life  Insurance?	什么 时候 获得 人寿保险
384	medicare-insurance	Medigap保险是否涵盖药物？	Does  Medigap  Insurance  Cover  Drugs?	Medigap 保险 是否 涵盖 药物
385	medicare-insurance	什么是最好的医疗保险补充计划？	What  Is  The  Best  Medicare  Supplement  Plan?	什么 是 最好 医疗保险 补充 计划
386	life-insurance	我可以找出谁拥有人寿保险吗？	Can  I  Find  Out  Who  Has  Life  Insurance  On  Me?	我 可以 找出 谁 拥有 人寿保险
387	medicare-insurance	配偶是否在医疗保险范围内？	Is  Spouse  Covered  Under  Medicare?	配偶 是否 在 医疗保险 范围内
388	auto-insurance	保险公司什么时候注销汽车？	When  Do  Insurance  Companies  Write  Off  A  Car?	保险公司 什么 时候 注销 汽车
389	life-insurance	我已经从白血病中清除了10年。这是否会影响人寿保险申请？	I  Was  Given  The  All  Clear  10  Years  Ago  From  Leukemia.  Will  This  Affect  An  Application  For  Life  Insurance?	我 已经 从 白血病 中 清除 10 年 这 是否 会 影响 人寿保险 申请
390	life-insurance	现金价值对人寿保险意味着什么？	What  Does  Cash  Value  Mean  On  Life  Insurance?	现金 价值 对 人寿保险 意味着 什么
391	life-insurance	什么是我父母的最佳人寿保险？	What  Is  The  Best  Life  Insurance  For  My  Parents?	什么 是 我 父母 最佳 人寿保险
392	life-insurance	查尔斯·施瓦布是否提供人寿保险？	Does  Charles  Schwab  Offer  Life  Insurance?	查尔斯·施瓦布 是否 提供 人寿保险
393	renters-insurance	租赁保险是否会覆盖被盗的自行车？	Will  Renters  Insurance  Cover  A  Stolen  Bicycle?	租赁 保险 是否 会 覆盖 被盗 自行车
394	auto-insurance	如果我的汽车保险失败了会发生什么？	What  Happens  If  My  Auto  Insurance  Lapses?	如果 我 汽车保险 失败 会 发生 什么
395	medicare-insurance	如何注册医疗保险？	How  Can  I  Sign  Up  For  Medicare?	如何 注册 医疗保险
396	long-term-care-insurance	Dave Ramsey推荐长期护理保险？	Does  Dave  Ramsey  Recommend  Long  Term  Care  Insurance?	Dave Ramsey 推荐 长期 护理 保险
397	annuities	谁买固定年金？	Who  Buys  Fixed  Annuities?	谁 买 固定 年金
398	auto-insurance	如果我从我的哥哥租一辆车，保险是否会覆盖我？	Will  Insurance  Cover  Me  If  I  Rent  A  Car  From  My  Brother?	如果 我 从 我 哥哥 租 一 辆车 保险 是否 会 覆盖 我
399	home-insurance	房主保险是否覆盖地球运动？	Does  Homeowners  Insurance  Cover  Earth  Movement?	房主 保险 是否 覆盖 地球 运动
400	life-insurance	什么时候创造了普遍人寿保险？	When  Was  Universal  Life  Insurance  Created?	什么 时候 创造 普遍 人寿保险
401	health-insurance	你能从健康保险中移除配偶吗？	Can  You  Remove  Spouse  From  Health  Insurance?	你 能 从 健康 保险 中 移除 配偶
402	medicare-insurance	VA接受医疗保险吗？	Does  The  VA  Accept  Medicare?	VA 接受 医疗保险
403	home-insurance	什么是家庭住宅保险？	What  Is  Home  Insurance  Dwelling  Coverage?	什么 是 家庭 住宅 保险
404	life-insurance	我可以兑现我的人寿保险吗？	Can  I  Cash  Out  My  Life  Insurance?	我 可以 兑现 我 人寿保险
405	life-insurance	什么是最佳人寿保险？	What  Is  The  Best  Term  Life  Insurance?	什么 是 最佳 人寿保险
406	home-insurance	索赔后我的房主保险会增加吗？	Will  My  Homeowners  Insurance  Increase  After  A  Claim?	索赔 后 我 房主 保险 会 增加
407	life-insurance	什么人寿保险是最好买的？	What  Life  Insurance  Is  The  Best  To  Buy?	什么 人寿保险 是 最好 买
408	medicare-insurance	什么是医疗保险征税？	What  Is  A  Medicare  Levy?	什么 是 医疗保险 征税
409	medicare-insurance	如何选择Medigap政策？	How  To  Choose  A  Medigap  Policy?	如何 选择 Medigap 政策
410	renters-insurance	租客保险是否涵盖自助存储？	Does  Renters  Insurance  Cover  Self  Storage?	租客 保险 是否 涵盖 自助 存储
411	medicare-insurance	医疗保险支付Avonex吗	Does  Medicare  Pay  For  Avonex?	医疗保险 支付 Avonex
412	auto-insurance	汽车保险是否便宜通勤或快乐？	Is  Car  Insurance  Cheaper  For  Commute  Or  Pleasure?	汽车保险 是否 便宜 通勤 或 快乐
413	life-insurance	一个人有多个人寿保险政策？	Can  One  Person  Have  Multiple  Life  Insurance  Policies?	一个 人 有 多 个 人寿保险 政策
414	disability-insurance	什么是永久性残疾保险？	What  Is  Permanent  Disability  Insurance?	什么 是 永久性 残疾 保险
415	health-insurance	我可以在几个月内获得健康保险吗？	Can  I  Get  Health  Insurance  For  A  Few  Months?	我 可以 在 几 个 月 内 获得 健康 保险
416	retirement-plans	一个403B可以卷入401K吗？	Can  A  403B  Be  Rolled  Into  A  401K?	一个 403 B 可以 卷入 401 K
417	health-insurance	如何获得最佳健康保险费率？	How  To  Get  The  Best  Health  Insurance  Rate?	如何 获得最佳 健康 保险费率
418	annuities	年金可以过吗？	Can  Annuities  Be  Rolled  Over?	年金 可以 过
419	health-insurance	健康保险是否覆盖您的管道？	Does  Health  Insurance  Cover  Getting  Your  Tubes  Tied?	健康 保险 是否 覆盖 您 管道
420	life-insurance	如何购买人寿保险？	How  Should  I  Buy  Life  Insurance?	如何 购买 人寿保险
421	medicare-insurance	什么医疗处方药方案是最好的？	What  Medicare  Prescription  Drug  Plan  Is  Best?	什么 医疗 处方药 方案 是 最好
422	medicare-insurance	什么是Title XVIII Medicare？	What  Is  Title  XVIII  Medicare?	什么 是 Title XVIII Medicare
423	home-insurance	法定开支在家庭保险上的费用是多少？	What  Does  Legal  Expenses  Cover  On  Home  Insurance?	法定 开支 在 家庭 保险 上 费用 是 多少
424	health-insurance	Aetna是否覆盖流感疫苗？	Does  Aetna  Cover  Flu  Shots?	Aetna 是否 覆盖 流感疫苗
425	life-insurance	人寿保险如何销售？	How  Lucrative  Is  Life  Insurance  Sales?	人寿保险 如何 销售
426	life-insurance	什么是Eclipse指数人寿保险？	What  Is  Eclipse  Indexed  Life  Insurance?	什么 是 Eclipse 指数 人寿保险
427	renters-insurance	我可以在哪里购买租赁人在线保险？	Where  Can  I  Buy  Renters  Insurance  Online?	我 可以 在 哪里 购买 租赁 人 在线 保险
428	renters-insurance	租赁保险如何运作？	How  Does  Renters  Insurance  Work?	租赁 保险 如何 运作
429	annuities	谁管理年金？	Who  Governs  Annuities?	谁 管理 年金
430	home-insurance	家庭保险是否会覆盖白蚁？	Will  Home  Insurance  Cover  Termites?	家庭 保险 是否 会 覆盖 白蚁
431	auto-insurance	当司机在停车场步行时遇到一个人，索赔如何工作？	How  does  a  claim  work  when  a  driver  hits  a  person  in  a  parking  lot  walking?	当 司机 在 停车场 步行时 遇到 一个 人 索赔 如何 工作
432	home-insurance	我家需要什么样的保险？	What  Kind  Of  Insurance  Do  I  Need  On  My  Home?	我家 需要 什么样 保险
433	life-insurance	什么是人寿保险包裹？	What  Is  A  Life  Insurance  Wrapper?	什么 是 人寿保险 包裹
434	life-insurance	人寿保险何时支付？	When  Does  Life  Insurance  Payout?	人寿保险 何时 支付
435	auto-insurance	如何使汽车保险报价更便宜？	How  To  Make  Car  Insurance  Quotes  Cheaper?	如何 使 汽车保险 报价 更 便宜
436	health-insurance	我可以用MS获得健康保险吗？	Can  I  Get  Health  Insurance  With  MS?	我 可以 用 MS 获得 健康 保险
437	health-insurance	穷人要买健康保险吗？	Will  Poor  People  Have  To  Buy  Health  Insurance?	穷人 要买 健康 保险
438	home-insurance	为什么佛罗里达家庭保险这么高？	Why  Is  Florida  Home  Insurance  So  High?	为什么 佛罗里达 家庭 保险 这么 高
439	medicare-insurance	如何在62岁时获得医疗保险？	How  To  Get  Medicare  At  Age  62?	如何 在 62 岁 时 获得 医疗保险
440	annuities	什么时候支付年金？	When  Are  Annuities  Paid?	什么 时候 支付 年金
441	auto-insurance	汽车保险如何工作？	How  Does  Auto  Insurance  Work?	汽车保险 如何 工作
442	health-insurance	得克萨斯州可以获得健康保险吗？	Can  I  Get  Health  Insurance  With  A  Pre  Existing  Condition  In  Texas?	得克萨斯州 可以 获得 健康 保险
443	medicare-insurance	我可以切换医疗保险公司吗？	Can  I  Switch  Medigap  Companies?	我 可以 切换 医疗保险 公司
444	disability-insurance	什么是按揭生活和残疾保险？	What  Is  Mortgage  Life  And  Disability  Insurance?	什么 是 按揭 生活 和 残疾 保险
445	medicare-insurance	Lunesta是由医疗保险覆盖吗？	Is  Lunesta  Covered  By  Medicare?	Lunesta 是 由 医疗保险 覆盖
446	long-term-care-insurance	我应该在40年代购买长期护理保险吗？	Should  I  Buy  Long  Term  Care  Insurance  In  My  40s?	我 应该 在 40 年代 购买 长期 护理 保险
447	annuities	保费在固定年金中如何投资？	How  Are  Premiums  Invested  In  A  Fixed  Annuity?	保费 在 固定 年金 中 如何 投资
448	annuities	Rmd适用于年金？	Does  Rmd  Apply  To  Annuities?	Rmd 适用 于 年金
449	auto-insurance	如何计算车险？	How  Is  Car  Insurance  Calculated?	如何 计算 车险
450	life-insurance	如果我在我的人寿保险中存入多少钱？	How  Much  Will  I  Get  If  I  Cash  In  My  Life  Insurance?	如果 我 在 我 人寿保险 中 存入 多少 钱
451	life-insurance	什么时候可以借用我的人寿保险？	When  Can  I  Borrow  Against  My  Life  Insurance?	什么 时候 可以 借用 我 人寿保险
452	health-insurance	健康保险的重量限制是多少？	What  Is  The  Weight  Limit  For  Health  Insurance?	健康 保险 重量 限制 是 多少
453	home-insurance	你可以随时切换房主的保险吗？	Can  You  Switch  Homeowners  Insurance  At  Any  Time?	你 可以 随时 切换 房主 保险
454	retirement-plans	罗斯IRA可以作为抵押品吗？	Can  Roth  IRA  Be  Used  As  Collateral?	罗斯 IRA 可以 作为 抵押品
455	life-insurance	人寿保险股息如何纳税？	How  Are  Life  Insurance  Dividends  Taxed?	人寿保险 股息 如何 纳税
456	life-insurance	谁应该得到可变人寿保险？	Who  Should  Get  Variable  Life  Insurance?	谁 应该 得到 可变 人寿保险
457	disability-insurance	如果已经怀孕，我可以得到残疾保险吗？	Can  I  Get  Disability  Insurance  If  Already  Pregnant?	如果 已经 怀孕 我 可以 得到 残疾 保险
458	renters-insurance	我需要多少租金保险？	How  Much  Renters  Insurance  Should  I  Require?	我 需要 多少 租金 保险
459	renters-insurance	租客保险是否覆盖身份盗窃？	Does  Renters  Insurance  Cover  Identity  Theft?	租客 保险 是否 覆盖 身份 盗窃
460	auto-insurance	为什么我为汽车保险支付了多少	Why  Do  I  Pay  So  Much  For  Car  Insurance?	为什么 我 为 汽车保险 支付 多少
461	medicare-insurance	医疗补助计划费用多少？	How  Much  Does  A  Medicare  Supplement  Plan  Cost?	医疗 补助 计划 费用 多少
462	life-insurance	人寿保险公司如果您获得肾衰竭取消您的政策？	Can  Life  Insurance  Companies  Cancel  Your  Policy  If  You  Get  Kidney  Failure?	人寿保险 公司 如果 您 获得 肾衰竭 取消 您 政策
463	health-insurance	军方有什么样的健康保险？	What  Kind  Of  Health  Insurance  Does  The  Military  Have?	军方 有 什么样 健康 保险
464	medicare-insurance	医疗保险D有多少？	How  Much  Does  Medicare  D  Cover?	医疗保险 D 有 多少
465	health-insurance	Costco是否提供健康保险？	Does  Costco  Offer  Health  Insurance?	Costco 是否 提供 健康 保险
466	disability-insurance	残疾保险费用多少？	How  Much  Does  Disability  Insurance  Cost?	残疾 保险费用 多少
467	auto-insurance	如何在17点获得便宜的汽车保险？	How  To  Get  Cheap  Car  Insurance  At  17?	如何 在 17点 获得 便宜 汽车保险
468	auto-insurance	我可以给我的汽车保险加上非家庭会员吗？	Can  I  Add  A  Non  Family  Member  To  My  Car  Insurance?	我 可以 给 我 汽车保险 加上 非 家庭 会员
469	life-insurance	我的人寿保险可以兑现吗？	Can  I  Cash  In  My  Life  Insurance  Policy?	我 人寿保险 可以 兑现
470	auto-insurance	汽车保险如何评级？	How  Is  Auto  Insurance  Rated?	汽车保险 如何 评级
471	home-insurance	房主保险是否覆盖阁楼模具？	Does  Homeowners  Insurance  Cover  Attic  Mold?	房主 保险 是否 覆盖 阁楼 模具
472	renters-insurance	房主通常是租客租赁保险的利益方？	Is  it  common  for  landlords  to  be  interested  parties  on  tenants'  renter's  insurance?	房主 通常 是 租客 租赁 保险 利益 方
473	health-insurance	需要多长时间才能获得健康保险？	How  Long  Will  It  Take  To  Get  Health  Insurance?	需要 多长时间 才能 获得 健康 保险
474	medicare-insurance	医疗保障是什么意思？	What  Does  Medicare  Approved  Mean?	医疗保障 是 什么 意思
475	annuities	年金如何工作？	How  Do  Annuities  Work  When  You  Die?	年金 如何 工作
476	auto-insurance	汽车保险是否符合您的名义？	Does  Auto  Insurance  Have  To  Be  In  Your  Name?	汽车保险 是否 符合 您 名义
477	annuities	递延年金可以投降吗？	Can  A  Deferred  Annuity  Be  Surrendered?	递延 年金 可以 投降
478	medicare-insurance	Medigap保险费用是多少？	What  Is  The  Cost  Of  Medigap  Insurance?	Medigap 保险费用 是 多少
479	life-insurance	整个人寿保险会花多少钱？	How  Much  Will  Whole  Life  Insurance  Cost  Me?	整个 人寿保险 会 花 多少 钱
480	life-insurance	什么是格柏人寿保险？	What  Is  Gerber  Life  Insurance  For?	什么 是 格柏 人寿保险
481	home-insurance	什么时候买房子买房子？	When  To  Buy  Home  Insurance  When  Buying  A  House?	什么 时候 买房子 买房子
482	life-insurance	我需要多少人寿保险？	How  Much  Life  Insurance  Do  I  Need  And  What  Kind?	我 需要 多少 人寿保险
483	renters-insurance	室友分享租金保险？	Can  Roommates  Share  Renters  Insurance?	室友 分享 租金 保险
484	health-insurance	如何评估健康保险计划？	How  To  Evaluate  Health  Insurance  Plans?	如何 评估 健康 保险 计划
485	medicare-insurance	什么时候可以注册Medicare Part A？	When  Can  You  Sign  Up  For  Medicare  Part  A?	什么 时候 可以 注册 Medicare Part A
486	disability-insurance	如何索赔残疾保险福利？	How  To  Claim  Disability  Insurance  Benefits?	如何 索赔 残疾 保险 福利
487	medicare-insurance	将医疗保险作为中等收入	Will  Medicare  Pay  As  A  Secondary?	将 医疗保险 作为 中等 收入
488	life-insurance	人寿保险多少钱？	How  Much  Is  It  For  Life  Insurance?	人寿保险 多少 钱
489	life-insurance	人寿保险意味着什么？	What  Does  Contingent  Mean  On  Life  Insurance?	人寿保险 意味着 什么
490	life-insurance	人寿保险公司的最高评级是什么？	What  Are  The  Top  Rated  Term  Life  Insurance  Companies?	人寿保险 公司 最高 评级 是 什么
491	home-insurance	家庭保险的平均成本是多少？	How  Much  Is  The  Average  Cost  Of  Home  Insurance?	家庭 保险 平均 成本 是 多少
492	disability-insurance	残障保险是否可以装饰？	Can  Disability  Insurance  Be  Garnished?	残障 保险 是否 可以 装饰
493	retirement-plans	你可以从退休计划中借钱吗？	Can  You  Borrow  From  Your  Retirement  Plan?	你 可以 从 退休 计划 中 借钱
494	retirement-plans	议员的退休计划是什么？	What  Is  The  Retirement  Plan  For  A  Congressman?	议员 退休 计划 是 什么
495	medicare-insurance	在什么年龄你可以去医疗保险？	At  What  Age  Can  You  Go  On  Medicare?	在 什么 年龄 你 可以 去 医疗保险
496	medicare-insurance	什么时候可以注册Medicare B？	When  Can  You  Sign  Up  For  Medicare  B?	什么 时候 可以 注册 Medicare B
497	renters-insurance	如果我搬家，租客保险是否会覆盖我？	Does  Renters  Insurance  Cover  Me  If  I  Move?	如果 我 搬家 租客 保险 是否 会 覆盖 我
498	home-insurance	我的家庭保险是否覆盖我的电视？	Does  My  Home  Insurance  Cover  My  TV?	我 家庭 保险 是否 覆盖 我 电视
499	renters-insurance	为什么是一个好的想法有租金保险？	Why  Is  It  A  Good  Idea  To  Have  Renters  Insurance?	为什么 是 一个 好 想法 有 租金 保险
500	long-term-care-insurance	你可以长期保健和医疗补助吗？	Can  You  Have  Long  Term  Care  Insurance  And  Medicaid?	你 可以 长期 保健 和 医疗 补助
501	life-insurance	全人寿保险政策的平均成本是多少？	What  Is  The  Average  Cost  Of  A  Whole  Life  Insurance  Policy?	全 人寿保险 政策 平均 成本 是 多少
502	long-term-care-insurance	购买长期护理保险是一个好主意吗？	Is  Buying  Long  Term  Care  Insurance  A  Good  Idea?	购买 长期 护理 保险 是 一个 好主意
503	home-insurance	房主保险是否覆盖漏水屋顶？	Does  Homeowners  Insurance  Cover  Leaky  Roofs?	房主 保险 是否 覆盖 漏水 屋顶
504	life-insurance	有多少人拥有人寿保险？	How  Many  People  Own  Life  Insurance?	有 多少 人 拥有 人寿保险
505	life-insurance	为什么人寿保险对男性来说更昂贵？	Why  Is  Life  Insurance  More  Expensive  For  Males?	为什么 人寿保险 对 男性 来说 更 昂贵
506	critical-illness-insurance	值得获得重大疾病保险吗？	Is  It  Worth  Getting  Critical  Illness  Insurance?	值得 获得 重大 疾病 保险
507	life-insurance	美国人寿保险合法吗？	Is  American  Income  Life  Insurance  Legitimate?	美国 人寿保险 合法
508	medicare-insurance	Obamacare如何伤害医疗保险？	How  Does  Obamacare  Hurt  Medicare?	Obamacare 如何 伤害 医疗保险
509	auto-insurance	什么国家不需要汽车保险？	What  State  Does  Not  Need  Auto  Insurance?	什么 国家 不 需要 汽车保险
510	auto-insurance	科罗拉多州没有汽车保险吗？	Can  You  Drive  Without  Car  Insurance  In  Colorado?	科罗拉多州 没有 汽车保险
511	life-insurance	平均人员为人寿保险支付多少？	How  Much  Does  The  Average  Person  Pay  For  Life  Insurance?	平均 人员 为 人寿保险 支付 多少
512	disability-insurance	Geico是否提供残疾保险？	Does  Geico  Offer  Disability  Insurance?	Geico 是否 提供 残疾 保险
513	life-insurance	什么是1035从人寿保险到年金交换？	What  Is  A  1035  Exchange  From  Life  Insurance  To  An  Annuity?	什么 是 1035 从 人寿保险 到 年金 交换
514	disability-insurance	一个人如何获得残疾保险？	How  Does  One  Get  Disability  Insurance?	一个 人 如何 获得 残疾 保险
515	auto-insurance	阿拉巴马州没有汽车保险的罚款是什么？	What  Is  The  Penalty  For  Not  Having  Car  Insurance  In  Alabama?	阿拉巴马州 没有 汽车保险 罚款 是 什么
516	home-insurance	房主保险是否覆盖老鼠伤害？	Does  Homeowners  Insurance  Cover  Mouse  Damage?	房主 保险 是否 覆盖 老鼠 伤害
517	disability-insurance	如何申请社会保障残疾保险？	How  To  Apply  For  Social  Security  Disability  Insurance?	如何 申请 社会保障 残疾 保险
518	life-insurance	人寿保险在你死后工作吗？	Does  Life  Insurance  Work  After  You  Die?	人寿保险 在 你 死后 工作
519	health-insurance	哪些健康保险涵盖助听器？	Which  Health  Insurance  Covers  Hearing  Aids?	哪些 健康 保险 涵盖 助听器
520	medicare-insurance	医保有护照吗	Does  Medicare  Have  Copays?	医保 有 护照
521	long-term-care-insurance	Suze Orman推荐长期护理保险吗？	Does  Suze  Orman  Recommend  Long  Term  Care  Insurance?	Suze Orman 推荐 长期 护理 保险
522	long-term-care-insurance	如何从税收中扣除长期护理保险？	How  To  Deduct  Long  Term  Care  Insurance  From  Taxes?	如何 从 税收 中 扣除 长期 护理 保险
523	home-insurance	房主保险是否盖住带状疱疹？	Will  Homeowners  Insurance  Cover  Shingles?	房主 保险 是否 盖住 带状疱疹
524	home-insurance	家庭保险是否覆盖屋顶的风险？	Does  Home  Insurance  Cover  Wind  Damage  To  The  Roof?	家庭 保险 是否 覆盖 屋顶 风险
525	life-insurance	如果我有中风，我可以得到人寿保险吗？	Can  I  Get  Life  Insurance  If  I  Have  Had  A  Stroke?	如果 我 有 中风 我 可以 得到 人寿保险
526	auto-insurance	AAA汽车保险是否租用汽车？	Does  AAA  Auto  Insurance  Cover  Rental  Cars?	AAA 汽车保险 是否 租用 汽车
527	life-insurance	参与全人寿保险是否投资良好？	Is  Participating  Whole  Life  Insurance  A  Good  Investment?	参与 全 人寿保险 是否 投资 良好
528	retirement-plans	互惠基金免税吗？	Is  Mutual  Fund  Exempt  From  Tax?	互惠 基金 免税
529	life-insurance	为什么人寿保险对儿童重要？	Why  Is  Life  Insurance  Important  For  Children?	为什么 人寿保险 对 儿童 重要
530	annuities	年金最后一年？	How  Long  Do  Annuities  Last?	年金 最后 一 年
531	retirement-plans	罗斯IRA如何比401K更好？	How  Is  A  Roth  IRA  Better  Than  A  401K?	罗斯 IRA 如何 比 401 K 更好
532	life-insurance	人寿保险受益人是否会取代遗嘱？	Does  Beneficiary  Of  Life  Insurance  Supercede  A  Will?	人寿保险 受益人 是否 会 取代 遗嘱
533	medicare-insurance	哪个医疗保险补充计划对我最好？	Which  Medicare  Supplement  Plan  Is  Best  For  Me?	哪个 医疗保险 补充 计划 对 我 最好
534	life-insurance	是否有一种方式来分配我的人寿保险现金部分？	Is  There  A  Way  To  Assign  A  Portion  Of  My  Life  Insurance  Policy  For  Cash?	是否 有 一 种 方式 来 分配 我 人寿保险 现金 部分
535	home-insurance	哪个房主保险公司是最好的？	Which  Homeowners  Insurance  Company  Is  Best?	哪个 房主 保险公司 是 最好
536	life-insurance	人寿保险何时生效？	When  Does  A  Life  Insurance  Policy  Go  Into  Effect?	人寿保险 何时 生效
537	auto-insurance	汽车保险是否覆盖被盗车？	Does  Auto  Insurance  Cover  A  Stolen  Car?	汽车保险 是否 覆盖 被盗车
538	health-insurance	如何获得自雇团体健康保险？	How  To  Get  Group  Health  Insurance  For  Self  Employed?	如何 获得 自雇 团体 健康 保险
539	renters-insurance	租房保险是否覆盖虫虫？	Does  renters  insurance  cover  bed  bugs?	租房 保险 是否 覆盖 虫虫
540	health-insurance	如何获得大学生健康保险？	How  To  Get  Health  Insurance  As  A  College  Student?	如何 获得 大学生 健康 保险
541	health-insurance	弗吉尼亚州的健康保险计划是什么？	What  Is  A  Good  Health  Insurance  Plan  In  Virginia?	弗吉尼亚 州 健康 保险 计划 是 什么
542	medicare-insurance	我可以有医疗保险和医疗补助吗？	Can  I  Have  Medicare  And  Medicaid?	我 可以 有 医疗保险 和 医疗 补助
543	life-insurance	我可以借用我的人寿保险吗？	Can  I  Borrow  Against  My  Life  Insurance?	我 可以 借用 我 人寿保险
544	life-insurance	地球人寿保险是否工作？	Does  Globe  Life  Insurance  Work?	地球 人寿 保险 是否 工作
545	life-insurance	人寿保险在哪里报税？	Where  Does  Life  Insurance  Go  On  A  Tax  Return?	人寿保险 在 哪里 报税
546	life-insurance	覆盖长度在人寿保险政策中意味着什么？	What  Does  Coverage  Length  Mean  In  A  Life  Insurance  Policy?	覆盖 长度 在 人寿保险 政策 中 意味着 什么
547	annuities	年金所得税吗？	Is  Annuity  Income  Taxed?	年金 所得税
548	retirement-plans	什么是补充行政退休计划？	What  Is  A  Supplemental  Executive  Retirement  Plan?	什么 是 补充 行政 退休 计划
549	auto-insurance	汽车保险的免赔额是多少？	What's  A  Deductible  For  Car  Insurance?	汽车保险 免赔额 是 多少
550	life-insurance	如何找出什么人寿保险？	How  To  Find  Out  What  Life  Insurance  Someone  Has?	如何 找出 什么 人寿保险
551	disability-insurance	长期残疾保险是否值得成本？	Is  Long  Term  Disability  Insurance  Worth  The  Cost?	长期 残疾 保险 是否 值得 成本
552	disability-insurance	哪家公司提供最佳残疾保险？	Which  Company  Offers  The  Best  Disability  Insurance?	哪家 公司 提供 最佳 残疾 保险
553	retirement-plans	什么是退休累积计划？	What  Is  Retirement  Accumulation  Plan?	什么 是 退休 累积 计划
554	health-insurance	健康保险费是否增加？	Does  Health  Insurance  Premium  Increase?	健康 保险费 是否 增加
555	medicare-insurance	你可以用医疗保险作为二级保险吗？	Can  You  Use  Medicare  As  Secondary  Insurance?	你 可以 用 医疗保险 作为 二级 保险
556	renters-insurance	租客保险是否盖不热？	Does  Renters  Insurance  Cover  No  Heat?	租客 保险 是否 盖 不 热
557	life-insurance	我可以得到多囊肾病的人寿保险吗？	Can  I  Get  Life  Insurance  With  Polycystic  Kidney  Disease?	我 可以 得到 多囊 肾病 人寿保险
558	life-insurance	谁是人寿保险政策的通常受益人？	Who  Is  The  Usual  Beneficiary  For  Life  Insurance  Policies?	谁 是 人寿保险 政策 通常 受益人
559	long-term-care-insurance	长期护理保险是否符合ERISA？	Is  Long  Term  Care  Insurance  Subject  To  ERISA?	长期 护理 保险 是否 符合 ERISA
560	health-insurance	医生参加医疗保险费用多少？	How  Much  Does  A  Doctor  Visit  Cost  Without  Health  Insurance?	医生 参加 医疗 保险费用 多少
561	life-insurance	人寿保险的目的是什么？	What  Is  The  Purpose  Of  Life  Insurance?	人寿保险 目的 是 什么
562	retirement-plans	401K的关键员工是什么？	What  Is  A  Key  Employee  For  401K?	401 K 关键员 工 是 什么
563	home-insurance	我需要一个公寓的房主保险吗？	Do  I  Need  Homeowners  Insurance  In  A  Condo?	我 需要 一个 公寓 房主 保险
564	annuities	年金利率会提高吗？	Will  Annuity  Rates  Improve?	年金 利率 会 提高
565	auto-insurance	如果我不在标题上，我可以给我的儿子添加我的儿子给他的车吗？	Can  I  Add  My  Son  To  My  Policy  For  His  Car  If  I  Am  Not  On  The  Title?	如果 我 不在 标题 上 我 可以 给 我 儿子 添加 我 儿子 给 他 车
566	life-insurance	什么是短期人寿保险？	What  Is  Short  Term  Life  Insurance?	什么 是 短期 人寿保险
567	annuities	什么公司提供混合年金？	What  Companies  Offer  Hybrid  Annuities?	什么 公司 提供 混合 年金
