索引	类别	原始问	英语	分词
338	home-insurance	家庭保修和家庭保险之间的区别是什么？	What  Is  The  Difference  Between  A  Home  Warranty  And  Home  Insurance?	家庭 保修 和 家庭 保险 之间 区别 是 什么
339	life-insurance	人寿保险做什么？	What  Does  Life  Insurance  Do?	人寿保险 做 什么
340	health-insurance	健康保险是否覆盖输精管切除术？	Does  Health  Insurance  Cover  Vasectomy  Reversal?	健康 保险 是否 覆盖 输精管 切除术
341	home-insurance	如何知道我的房主保险是谁？	How  Do  I  Find  Out  Who  My  Homeowners  Insurance  Is  With?	如何 知道 我 房主 保险 是 谁
342	medicare-insurance	医疗保险盖淋巴水母袖？	Does  Medicare  Cover  Lymphedema  Sleeves?	医疗保险 盖 淋巴 水 母袖
343	annuities	立即年金累积期多长？	How  Long  Is  The  Accumulation  Period  For  Immediate  Annuities?	立即 年金 累积 期 多长
344	life-insurance	如果我超重，我可以得到人寿保险吗？	Can  I  Get  Life  Insurance  If  I'm  Overweight?	如果 我 超重 我 可以 得到 人寿保险
345	life-insurance	如何有人有人寿保险？	How  To  Find  If  Someone  Has  Life  Insurance?	如何 有人 有 人寿保险
346	health-insurance	如何在密苏里州与现有的条件进行健康保险？	How  Do  You  Get  Health  Insurance  In  Missouri  With  Pre-Existing  Conditions?	如何 在 密苏里州 与 现有 条件 进行 健康 保险
347	medicare-insurance	Medicare为Euflexxa付款吗？	Does  Medicare  Pay  For  Euflexxa?	Medicare 为 Euflexxa 付款
348	auto-insurance	我可以给我的汽车保险添加一个朋友吗？	Can  I  Add  A  Friend  To  My  Auto  Insurance?	我 可以 给 我 汽车保险 添加 一个 朋友
349	home-insurance	Allstate在内布拉斯加州提供家庭保险吗？	Does  Allstate  Offer  Home  Insurance  In  Nebraska?	Allstate 在 内布拉斯加州 提供 家庭 保险
350	life-insurance	人寿保险计划是否是一个启发计划？	Is  A  Life  Insurance  Plan  An  Erisa  Plan?	人寿保险 计划 是否是 一个 启发 计划
351	life-insurance	人寿保险多少？	How  Much  Is  Life  Insurance?	人寿保险 多少
352	retirement-plans	我的退休计划应该有多少价值？	How  Much  Will  My  Retirement  Plan  Be  Worth?	我 退休 计划 应该 有 多少 价值
353	annuities	固定年金如何保证？	How  Are  Fixed  Annuities  Guaranteed?	固定 年金 如何 保证
354	renters-insurance	租金保险是否覆盖地面池？	Does  Renters  Insurance  Cover  Above  Ground  Pools?	租金 保险 是否 覆盖 地面 池
355	life-insurance	保障人寿保险如何运作？	How  Does  Guaranteed  Life  Insurance  Work?	保障 人寿保险 如何 运作
356	home-insurance	房主保险是否覆盖泄漏厕所？	Will  Homeowners  Insurance  Cover  Leaking  Toilet?	房主 保险 是否 覆盖 泄漏 厕所
357	retirement-plans	什么是Roth联合IRA？	What  Is  A  Joint  Roth  IRA?	什么 是 Roth 联合 IRA
358	life-insurance	变动人寿保险的优缺点是什么？	What  Are  The  Pros  And  Cons  Of  Variable  Life  Insurance?	变动 人寿保险 优缺点 是 什么
359	home-insurance	如何切换家庭保险公司？	How  Do  I  Switch  Home  Insurance  Companies?	如何 切换 家庭 保险公司
360	health-insurance	我只是失去了我的工作，为我提供了健康保险。我现在能做什么？	I  Just  Lost  My  Job,  Which  Provided  Health  Insurance  For  Me.  What  Can  I  Do  Now?	我 只是 失去 我 工作 为 我 提供 健康 保险 我 现在 能 做 什么
361	medicare-insurance	62岁可以去医疗吗？	Can  I  Go  On  Medicare  At  Age  62?	62 岁 可以 去 医疗
362	life-insurance	你能为另一个人获得人身保险吗？	Can  You  Get  Life  Insurance  On  Another  Person?	你 能 为 另 一个 人 获得 人身保险
363	auto-insurance	汽车保险是否可以扣税？	Can  Auto  Insurance  Be  A  Tax  Deduction?	汽车保险 是否 可以 扣税
364	life-insurance	期限寿险是什么意思？	What  Does  Term  Life  Insurance  Mean?	期限 寿险 是 什么 意思
365	retirement-plans	哪个雇主有最佳退休计划？	Which  Employer  Has  The  Best  Retirement  Plan?	哪个 雇主 有 最佳 退休 计划
366	renters-insurance	我应该得到什么样的租金保险？	What  Kind  Of  Renters  Insurance  Should  I  Get?	我 应该 得到 什么样 租金 保险
367	medicare-insurance	谁可以进行医疗保健年度健康访问？	Who  Can  Perform  A  Medicare  Annual  Wellness  Visit?	谁 可以 进行 医疗保健 年度 健康 访问
368	home-insurance	房主保险是否覆盖A / C单位？	Does  Homeowners  Insurance  Cover  A/C  Units?	房主 保险 是否 覆盖 A C 单位
369	home-insurance	房主保险是否覆盖被盗自行车？	Does  Homeowners  Insurance  Cover  Stolen  Bicycles?	房主 保险 是否 覆盖 被盗 自行车
370	medicare-insurance	什么时候注册医疗保险？	When  Are  Medicare  Enrollment  Periods?	什么 时候 注册 医疗保险
371	auto-insurance	你可以用信用卡支付车险吗？	Can  You  Pay  Car  Insurance  By  Credit  Card?	你 可以 用 信用卡 支付 车险
372	auto-insurance	如果有人有汽车保险怎么办？	How  Can  You  Find  Out  If  Someone  Has  Car  Insurance?	如果 有人 有 汽车保险 怎么办
373	annuities	如何摆脱固定年金？	How  To  Get  Out  Of  A  Fixed  Annuity?	如何 摆脱 固定 年金
374	renters-insurance	租客保险是否覆盖在您的车上？	Does  Renters  Insurance  Cover  A  Tree  Falling  On  Your  Car?	租客 保险 是否 覆盖 在 您 车上
375	home-insurance	我真的需要多少家庭保险？	How  Much  Home  Insurance  Do  I  Really  Need?	我 真的 需要 多少 家庭 保险
376	home-insurance	什么狗品种被排除在家庭保险？	What  Dog  Breeds  Are  Excluded  On  Home  Insurance?	什么 狗 品种 被 排除 在 家庭 保险
377	home-insurance	如何让房主放下保险后呢？	How  To  Get  Homeowners  Insurance  After  Being  Dropped?	如何 让 房主 放下 保险 后
378	medicare-insurance	医疗保险必须小学吗？	Does  Medicare  Have  To  Be  Primary?	医疗保险 必须 小学
379	auto-insurance	什么是良好的汽车保险？	What  Is  A  Good  Affordable  Car  Insurance?	什么 是 良好 汽车保险
380	auto-insurance	汽车保险需要支付多长时间？	How  Long  Does  Auto  Insurance  Have  To  Pay  A  Claim?	汽车保险 需要 支付 多长时间
381	auto-insurance	你经常为汽车缴费？	How  Often  Do  You  Pay  Insurance  For  A  Car?	你 经常 为 汽车 缴费
382	medicare-insurance	什么是医疗保险？	What  Is  A  Medicare  Physical?	什么 是 医疗保险
383	health-insurance	健康保险政策何时生效？	When  Does  A  Health  Insurance  Policy  Become  Effective?	健康 保险 政策 何时 生效
384	life-insurance	地球人寿保险是否可靠？	Is  Globe  Life  Insurance  Reputable?	地球 人寿 保险 是否 可靠
385	auto-insurance	我可以随时更改我的车险吗？	Can  I  Change  My  Car  Insurance  Anytime?	我 可以 随时 更改 我 车险
386	retirement-plans	罗斯爱尔兰共和军的规则是什么？	What  Are  The  Rules  Of  A  Roth  IRA?	罗斯 爱尔兰共和军 规则 是 什么
387	disability-insurance	谁是最佳残疾保险公司？	Who  Is  The  Best  Disability  Insurance  Company?	谁 是 最佳 残疾 保险公司
388	home-insurance	什么是家庭保险覆盖？	What  Is  Coverage  A  In  Home  Insurance?	什么 是 家庭 保险 覆盖
389	home-insurance	在哪里得到房主保险？	Where  To  Get  Homeowners  Insurance?	在 哪里 得到 房主 保险
390	auto-insurance	一家保险公司何时决定一辆汽车？	When  Does  An  Insurance  Company  Decide  To  Total  A  Car?	一家 保险公司 何时 决定 一 辆 汽车
391	medicare-insurance	如何选择Medigap计划？	How  To  Choose  A  Medigap  Plan?	如何 选择 Medigap 计划
392	long-term-care-insurance	长期保健保险是否值得？	Is  Long  Term  Health  Care  Insurance  Worth  It?	长期 保健 保险 是否 值得
393	life-insurance	Adderall是否影响人寿？	Does  Adderall  Affect  Life  Insurance?	Adderall 是否 影响 人寿
394	long-term-care-insurance	为什么要长期护理保险？	Why  Should  I  Get  Long  Term  Care  Insurance?	为什么 要 长期 护理 保险
395	annuities	可变年金有多糟糕？	How  Bad  Are  Variable  Annuities?	可变 年 金有多 糟糕
396	life-insurance	什么是商业人寿保险？	What  Is  Business  Owned  Life  Insurance?	什么 是 商业 人寿保险
397	long-term-care-insurance	谁不能长期照顾保险？	Who  Cannot  Get  Long  Term  Care  Insurance?	谁 不能 长期 照顾 保险
398	health-insurance	蓝十字蓝盾健康保险是什么？	What  Is  Blue  Cross  Blue  Shield  Health  Insurance?	蓝 十字 蓝盾 健康 保险 是 什么
399	health-insurance	美国政府能否购买健康保险？	Can  The  United  States  Government  Force  You  To  Buy  Health  Insurance?	美国政府 能否 购买 健康 保险
400	health-insurance	POS对健康保险意味着什么？	What  Does  POS  Mean  On  Health  Insurance?	POS 对 健康 保险 意味着 什么
401	home-insurance	房主多少年平均保险？	How  Much  Is  Homeowners  Insurance  A  Year  On  Average?	房主 多少年 平均 保险
402	renters-insurance	如何购买租赁保险？	How  Do  I  Buy  Renters  Insurance?	如何 购买 租赁 保险
403	life-insurance	人寿保险如何运作？	How  Do  Life  Insurance  Loans  Work?	人寿保险 如何 运作
404	life-insurance	我可以通过VA获得人身保险吗？	Can  I  Get  Life  Insurance  Through  The  VA?	我 可以 通过 VA 获得 人身保险
405	auto-insurance	多少钱要花在你父母的汽车保险上？	How  Much  Does  It  Cost  To  Be  Put  On  Your  Parents  Car  Insurance?	多少 钱 要 花 在 你 父母 汽车保险 上
406	life-insurance	45岁的人寿保险是多少？	How  Much  Is  Life  Insurance  For  A  45  Year  Old?	45 岁 人寿保险 是 多少
407	life-insurance	为什么选择可变人寿保险？	Why  Choose  Variable  Life  Insurance?	为什么 选择 可变 人寿保险
408	auto-insurance	IPT汽车保险是什么？	What  Is  IPT  On  Car  Insurance?	IPT 汽车保险 是 什么
409	medicare-insurance	你如何获得Medicare Part D？	How  Do  You  Get  Medicare  Part  D?	你 如何 获得 Medicare Part D
410	health-insurance	健康保险费用多少？	How  Much  Does  Health  Insurance  Cost?	健康 保险费用 多少
411	retirement-plans	如何处理退休金？	How  Do  I  Handle  A  Retirement  Shortfall?	如何 处理 退休金
412	home-insurance	家庭保险是否覆盖屋顶更换？	Does  Home  Insurance  Cover  Roof  Replacement?	家庭 保险 是否 覆盖 屋顶 更换
413	disability-insurance	农民保险卖残疾保险？	Does  Farmers  Insurance  Sell  Disability  Insurance?	农民 保险 卖 残疾 保险
414	life-insurance	有人可以参加人寿保险吗？	Can  Someone  Contest  A  Life  Insurance  Policy?	有人 可以 参加 人寿保险
415	life-insurance	全人寿保险是否适合孩子投资？	Is  Whole  Life  Insurance  A  Good  Investment  For  Kids?	全 人寿保险 是否 适合 孩子 投资
416	life-insurance	为什么人寿在田纳西这么昂贵？	Why  Is  Life  Insurance  So  Expensive  In  Tennessee?	为什么 人寿 在 田纳西 这么 昂贵
417	health-insurance	预认证在健康保险中意味着什么？	What  Does  Pre  Certification  Mean  In  Health  Insurance?	预 认证 在 健康 保险中 意味着 什么
418	retirement-plans	何时有意将退休投资贡献从401（k）转到Roth IRA？	When  Does  It  Make  Sense  To  Switch  Retirement  Investment  Contributions  From  401(k)  To  Roth  IRA?	何时 有意 将 退休 投资 贡献 从 401 k 转到 Roth IRA
419	life-insurance	两种不同类型的人寿保险是什么？	What  Are  The  Two  Different  Types  Of  Life  Insurance?	两 种 不同 类型 人寿保险 是 什么
420	medicare-insurance	什么是医疗保险低收入补贴？	What  Is  Medicare  Low  Income  Subsidy?	什么 是 医疗保险 低收入 补贴
421	long-term-care-insurance	什么是最佳长期医疗保险？	What  Is  The  Best  Long  Term  Health  Care  Insurance?	什么 是 最佳 长期 医疗保险
422	life-insurance	轮椅上有人自动取消人身保险资格吗？	is  being  wheelchair  bound  an  automatic  disqualification  for  life  insurance?	轮椅 上 有人 自动 取消 人身保险 资格
423	health-insurance	什么是牛津健康保险？	What  Is  Oxford  Health  Insurance?	什么 是 牛津 健康 保险
424	home-insurance	房主保险覆盖暖气？	Will  Homeowners  Insurance  Cover  Heating?	房主 保险 覆盖 暖气
425	long-term-care-insurance	何时应购买长期护理保险？	When  Should  I  Buy  Long  Term  Care  Insurance?	何时应 购买 长期 护理 保险
426	life-insurance	为什么整个人寿保险比期限更好？	Why  Is  Whole  Life  Insurance  Better  Than  Term?	为什么 整个 人寿保险 比 期限 更好
427	medicare-insurance	我可以把我的丈夫加给我的医疗保险吗？	Can  I  Add  My  Husband  To  My  Medicare?	我 可以 把 我 丈夫 加给 我 医疗保险
428	health-insurance	健康保险成本更高吗？	Does  Health  Insurance  Cost  More  For  Smokers?	健康 保险 成本 更高
429	disability-insurance	什么是残疾保险福利？	What  Is  Disability  Insurance  Benefits?	什么 是 残疾 保险 福利
430	home-insurance	加利福尼亚州的家庭保险是否适用？	Is  Home  Insurance  Mandatory  In  California?	加利福尼亚 州 家庭 保险 是否 适用
431	life-insurance	什么时候可以借用我的人寿保险？	When  Can  I  Borrow  From  My  Life  Insurance?	什么 时候 可以 借用 我 人寿保险
432	life-insurance	人寿保险支付多少钱？	How  Long  Does  It  Take  For  A  Life  Insurance  Policy  To  Pay  Out?	人寿保险 支付 多少 钱
433	home-insurance	家庭保险是否覆盖基础裂缝？	Does  Home  Insurance  Cover  Foundation  Cracks?	家庭 保险 是否 覆盖 基础 裂缝
434	life-insurance	哪个人寿保险公司是最好的？	Which  Life  Insurance  Company  Is  The  Best?	哪个 人寿保险 公司 是 最好
435	disability-insurance	如何获得短期残疾保险？	How  To  Obtain  Short  Term  Disability  Insurance?	如何 获得 短期 残疾 保险
436	medicare-insurance	医疗保险视力和牙科？	Does  Medicare  Cover  Vision  And  Dental?	医疗保险 视力 和 牙科
437	medicare-insurance	什么是Medicare Pffs？	What  Is  Medicare  Pffs?	什么 是 Medicare Pffs
438	disability-insurance	残疾保险需要多长时间？	How  Long  Does  It  Take  For  Disability  Insurance  To  Kick  In?	残疾 保险 需要 多长时间
439	renters-insurance	租客保险是否覆盖灭火器？	Does  Renters  Insurance  Cover  Exterminators?	租客 保险 是否 覆盖 灭火器
440	medicare-insurance	65岁时我会得到医疗保险吗？	Will  I  Get  Medicare  At  Age  65?	65 岁 时 我 会 得到 医疗保险
441	auto-insurance	戴夫·拉姆齐对汽车保险的看法？	What  Does  Dave  Ramsey  Say  About  Auto  Insurance?	戴夫 拉姆齐 对 汽车保险 看法
442	health-insurance	如何在缅因州获得健康保险？	How  Can  I  Get  Health  Insurance  In  Maine?	如何 在 缅因州 获得 健康 保险
443	health-insurance	小企业的百分比提供健康保险？	What  Percentage  Of  Small  Businesses  Offer  Health  Insurance?	小企业 百分比 提供 健康 保险
444	life-insurance	联合人寿保险费用多少？	How  Much  Does  Joint  Life  Insurance  Cost?	联合 人寿保险 费用 多少
445	life-insurance	永久人寿何时投资良好？	When  Is  Permanent  Life  Insurance  A  Good  Investment?	永久 人寿 何时 投资 良好
446	life-insurance	集团人寿保险是否工作？	Does  Group  Life  Insurance  Work?	集团 人寿保险 是否 工作
447	auto-insurance	可以驾驶没有保险的新车多久？	How  Long  Can  You  Drive  A  New  Car  Without  Insurance?	可以 驾驶 没有 保险 新车 多久
448	health-insurance	吸脂是健康保险吗？	Is  Liposuction  Covered  By  Health  Insurance?	吸脂 是 健康 保险
449	disability-insurance	当您遇到残疾时，您获得什么保险？	What  Insurance  Do  You  Get  When  You  Are  On  Disability?	当 您 遇到 残疾 时 您 获得 什么 保险
450	disability-insurance	残疾保险是否考虑收入？	Is  Disability  Insurance  Considered  Income?	残疾 保险 是否 考虑 收入
451	health-insurance	如何找到正确的健康保险计划？	How  To  Find  The  Right  Health  Insurance  Plan?	如何 找到 正确 健康 保险 计划
452	medicare-insurance	如何找到我的医疗保险号码？	How  Do  I  Find  My  Medicare  Number?	如何 找到 我 医疗保险 号码
453	retirement-plans	如何制定退休计划？	How  To  Set  Up  A  Retirement  Plan?	如何 制定 退休 计划
454	medicare-insurance	医疗保险凭证系统如何运作？	How  Would  A  Medicare  Voucher  System  Work?	医疗保险 凭证 系统 如何 运作
455	life-insurance	为什么人们拿出人寿保险？	Why  Do  People  Take  Out  Life  Insurance?	为什么 人们 拿出 人寿保险
456	home-insurance	房屋保险如何计算？	How  Is  Homeowners  Insurance  Calculated?	房屋 保险 如何 计算
457	annuities	年金可以放在IRA吗？	Can  Annuities  Be  Placed  In  An  IRA?	年金 可以 放在 IRA
458	life-insurance	人寿可以被吊销吗？	Can  Life  Insurance  Be  Revoked?	人寿 可以 被 吊销
459	life-insurance	什么是20年级人寿保险？	What  Is  A  20  Year  Level  Term  Life  Insurance?	什么 是 20 年级 人寿保险
460	annuities	死亡年金如何计税？	How  Are  Annuities  Taxed  At  Death?	死亡 年金 如何 计税
461	life-insurance	我可以在我的奶奶上得到人寿保险吗？	Can  I  Get  Life  Insurance  On  My  Grandma?	我 可以 在 我 奶奶 上 得到 人寿保险
462	renters-insurance	谁需要租金保险？	Who  Needs  Renters  Insurance  Coverage?	谁 需要 租金 保险
463	life-insurance	我的人寿保险是我的财产的一部分吗	Is  My  Life  Insurance  Part  Of  My  Estate?	我 人寿保险 是 我 财产 一部分
464	health-insurance	健康保险从口袋意味着什么？	What  Does  Health  Insurance  Out  Of  Pocket  Mean?	健康 保险 从 口袋 意味着 什么
465	renters-insurance	住房保险的保险是什么？	What  Does  Home  Renters  Insurance  Cover?	住房 保险 保险 是 什么
466	annuities	什么是403 B的递延年金？	What  Is  A  403  B  Tax  Deferred  Annuity?	什么 是 403 B 递延 年金
467	life-insurance	人寿保险如何兑现？	How  Do  You  Cash  In  A  Life  Insurance  Policy?	人寿保险 如何 兑现
468	renters-insurance	租客保险是否涵盖人身伤害？	Does  Renters  Insurance  Cover  Personal  Injury?	租客 保险 是否 涵盖 人身 伤害
469	auto-insurance	如何在18点获得便宜的汽车保险？	How  To  Get  Cheap  Car  Insurance  At  18?	如何 在 18点 获得 便宜 汽车保险
470	life-insurance	什么是联邦雇员集体人寿保险？	What  Is  Federal  Employees  Group  Life  Insurance?	什么 是 联邦 雇员 集体 人寿保险
471	health-insurance	企业可以注销健康保险吗？	Can  Businesses  Write  Off  Health  Insurance?	企业 可以 注销 健康 保险
472	life-insurance	国家农民对人寿保险的药物检测？	Does  State  Farm  Drug  Test  For  Life  Insurance?	国家 农民 对 人寿保险 药物 检测
473	life-insurance	赛车手可以获得人身保险吗？	Can  Race  Car  Drivers  Get  Life  Insurance?	赛车手 可以 获得 人身保险
474	auto-insurance	你可以驾驶一辆车没有保险吗？	Can  You  Drive  A  Car  Off  The  Lot  Without  Insurance?	你 可以 驾驶 一 辆车 没有 保险
475	life-insurance	谁能被命名为人寿保险政策的受益人？	Who  Could  Be  Named  The  Beneficiary  Of  A  Life  Insurance  Policy?	谁 能 被 命名 为 人寿保险 政策 受益人
476	life-insurance	为什么要拿出人寿保险？	Why  Take  Out  Life  Insurance?	为什么 要 拿出 人寿保险
477	life-insurance	人寿保险是否足够？	Is  Life  Insurance  At  Work  Enough?	人寿保险 是否 足够
478	auto-insurance	汽车保险是否涵盖道路交通事故？	Does  Auto  Insurance  Cover  Off  Road  Accidents?	汽车保险 是否 涵盖 道路 交通事故
479	annuities	何时结束年金？	When  Do  Annuities  End?	何时 结束 年金
480	annuities	年金会增加吗？	Will  Annuities  Increase?	年金 会 增加
481	life-insurance	Aps在人寿保险中有什么作用？	What  Does  Aps  Stand  For  In  Life  Insurance?	Aps 在 人寿保险 中 有 什么 作用
482	renters-insurance	租客保险盖模具？	Does  Renters  Insurance  Cover  Mold?	租客 保险 盖模 具
483	life-insurance	Endow意味着人寿保险？	What  Does  Endow  Mean  In  Life  Insurance?	Endow 意味着 人寿保险
484	medicare-insurance	医疗保险优势会走吗？	Will  Medicare  Advantage  Go  Away?	医疗保险 优势 会 走
485	life-insurance	你能兑现人寿保险吗？	Can  You  Cash  Out  A  Life  Insurance  Policy?	你 能 兑现 人寿保险
486	health-insurance	健康保险是否覆盖脂质体去除？	Does  Health  Insurance  Cover  Lipoma  Removal?	健康 保险 是否 覆盖 脂质体 去除
487	medicare-insurance	为什么医疗保障高效？	Why  Is  Medicare  Efficient?	为什么 医疗保障 高效
488	home-insurance	什么保险需要一个新的家？	What  Insurance  Do  I  Need  For  A  New  Home?	什么 保险 需要 一个 新的 家
489	life-insurance	谁拥有最佳人寿保险？	Who  Has  The  Best  Life  Insurance?	谁 拥有 最佳 人寿保险
490	life-insurance	吸烟会增加人寿吗？	How  Much  Does  Smoking  Increase  Life  Insurance?	吸烟 会 增加 人寿
491	medicare-insurance	医疗保险是主要的私人保险？	Medicare  Vs  Private  Insurance  Which  Is  Primary?	医疗保险 是 主要 私人 保险
492	health-insurance	一个人的健康保险费用多少？	How  Much  Does  Health  Insurance  For  One  Person  Cost?	一个 人 健康 保险费用 多少
493	medicare-insurance	你什么时候去医保？	At  What  Age  Do  You  Go  On  Medicare?	你 什么 时候 去 医保
494	health-insurance	我们人口有多少百分之百健康保险？	What  Percent  Of  The  Us  Population  Has  Health  Insurance?	我们 人口 有 多少 百分之百 健康 保险
495	life-insurance	人寿保险在格鲁吉亚受到债权人的保护？	Are  Life  Insurance  Proceeds  Protected  From  Creditors  In  Georgia?	人寿保险 在 格鲁吉亚 受到 债权人 保护
496	disability-insurance	谁从残疾保险中获益？	Who  Benefits  From  Disability  Insurance?	谁 从 残疾 保险中 获益
497	health-insurance	在佛罗里达做生意必须提供健康保险？	Do  Businesses  In  Florida  Have  To  Offer  Health  Insurance?	在 佛罗里达 做生意 必须 提供 健康 保险
498	renters-insurance	租客保险是否从家里盗窃？	Does  Renters  Insurance  Cover  Theft  Away  From  Home?	租客 保险 是否 从 家里 盗窃
499	medicare-insurance	医生会不会看医护人员？	Will  Doctors  Stop  Seeing  Medicare  Patients?	医生 会 不会 看 医护人员
500	medicare-insurance	我可以在另一个国家使用医疗保险吗？	Can  I  Use  Medicare  In  Another  State?	我 可以 在 另 一个 国家 使用 医疗保险
501	auto-insurance	我需要了解汽车保险？	What  I  Need  To  Know  About  Auto  Insurance?	我 需要 了解 汽车保险
502	health-insurance	健康保险中的骑手是什么？	What  Is  A  Rider  In  Health  Insurance?	健康 保险 中的 骑手 是 什么
503	renters-insurance	什么是租金保险点？	What  Is  The  Point  Of  Renters  Insurance?	什么 是 租金 保险 点
504	life-insurance	什么是延期期权人寿保险？	What  Is  Extended  Term  Option  Life  Insurance?	什么 是 延期 期权 人寿保险
505	retirement-plans	什么是HR 10退休计划？	What  Is  An  HR  10  Retirement  Plan?	什么 是 HR 10 退休 计划
506	renters-insurance	什么是最好的租金保险？	What  Is  The  Best  Renters  Insurance?	什么 是 最好 租金 保险
507	auto-insurance	两名未婚人士分享汽车保险？	Can  Two  Unmarried  People  Share  Car  Insurance?	两 名 未婚 人士 分享 汽车保险
508	auto-insurance	什么是次级汽车保险？	What  Is  Substandard  Auto  Insurance?	什么 是 次级 汽车保险
509	life-insurance	什么是可变的人寿保险？	What  Is  A  Variable  Universal  Life  Insurance?	什么 是 可变 人寿保险
510	life-insurance	典型的人寿保险费是多少？	How  Much  Is  A  Typical  Life  Insurance  Premium?	典型 人寿保险 费 是 多少
511	auto-insurance	什么是医疗费用汽车保险？	What  Is  Med  Pay  On  Auto  Insurance?	什么 是 医疗费 用 汽车保险
512	medicare-insurance	将医疗保险覆盖生命警报？	Will  Medicare  Cover  Life  Alert?	将 医疗保险 覆盖 生命 警报
513	medicare-insurance	Eylea被Medicare覆盖吗？	Is  Eylea  Covered  By  Medicare?	Eylea 被 Medicare 覆盖
514	home-insurance	我需要什么样的房屋保险？	What  Kind  Of  Coverage  Do  I  Need  For  Homeowners  Insurance?	我 需要 什么样 房屋 保险
515	health-insurance	需要多长时间才能获得健康保险？	How  Long  Does  It  Take  To  Be  Approved  For  Health  Insurance?	需要 多长时间 才能 获得 健康 保险
516	home-insurance	什么时候需要家庭保险？	When  Do  You  Need  Home  Insurance?	什么 时候 需要 家庭 保险
517	life-insurance	70岁以上人寿保险费用多少？	How  Much  Does  Life  Insurance  Cost  For  A  70  Year  Old  Person?	70 岁 以上 人寿保险 费用 多少
518	home-insurance	如何选择房主保险？	How  To  Select  Homeowners  Insurance?	如何 选择 房主 保险
519	medicare-insurance	谁符合B部分医疗保险？	Who  Is  Eligible  For  Part  B  Medicare?	谁 符合 B 部分 医疗保险
520	medicare-insurance	医疗费用多少会在MRI上付钱？	How  Much  Will  Medicare  Pay  On  An  MRI?	医疗费 用 多少 会 在 MRI 上 付钱
521	disability-insurance	我应该为残疾保险支付多少？	How  Much  Should  I  Pay  For  Disability  Insurance?	我 应该 为 残疾 保险 支付 多少
522	auto-insurance	无故障汽车保险如何工作？	How  Does  No  Fault  Auto  Insurance  Work?	无故障 汽车保险 如何 工作
523	auto-insurance	你能每月支付汽车保险吗？	Can  You  Pay  Auto  Insurance  Monthly?	你 能 每月 支付 汽车保险
524	retirement-plans	什么是定义福利退休计划，为什么他们消失？	What  Is  A  Defined  Benefit  Retirement  Plan  And  Why  Are  They  Disappearing?	什么 是 定义 福利 退休 计划 为什么 他们 消失
525	life-insurance	你可以用人寿保险来支付葬礼吗？	Can  You  Use  Life  Insurance  To  Pay  For  Funeral?	你 可以 用 人寿保险 来 支付 葬礼
526	auto-insurance	汽车保险在失物招待之后多少钱？	How  Much  Does  Car  Insurance  Go  Up  After  A  Wreck?	汽车保险 在 失物 招待 之后 多少 钱
527	life-insurance	什么是联邦人寿保险？	What  Is  Federal  Life  Insurance?	什么 是 联邦 人寿保险
528	life-insurance	人寿保险是否进入房地产？	Does  Life  Insurance  Go  Into  The  Estate?	人寿保险 是否 进入 房地产
529	auto-insurance	租车时需要额外的保险吗？	Is  Additional  Insurance  Necessary  When  Renting  A  Car?	租车 时 需要 额外 保险
530	retirement-plans	雇主能否匹配罗斯401K的贡献？	Can  An  Employer  Match  Roth  401K  Contributions?	雇主 能否 匹配 罗斯 401 K 贡献
531	retirement-plans	单身退休计划是什么？	What  Is  A  Single  K  Retirement  Plan?	单身 退休 计划 是 什么
532	disability-insurance	残疾保险是否涵盖死亡？	Does  Disability  Insurance  Cover  Death?	残疾 保险 是否 涵盖 死亡
533	home-insurance	如何确定家庭保险价值？	How  To  Determine  Home  Insurance  Value?	如何 确定 家庭 保险 价值
534	renters-insurance	租金保险的价格是多少？	What  Is  The  Price  Of  Renters  Insurance?	租金 保险 价格 是 多少
535	health-insurance	健康保险公司可以取消您的政策吗？	Can  A  Health  Insurance  Company  Cancel  Your  Policy?	健康 保险公司 可以 取消 您 政策
536	life-insurance	为什么要建立不可撤销的人寿保险信托？	Why  Create  An  Irrevocable  Life  Insurance  Trust?	为什么 要 建立 不可 撤销 人寿保险 信托
537	medicare-insurance	医疗保险在马萨诸塞州覆盖？	What  Does  Medicare  Cover  In  Massachusetts?	医疗保险 在 马萨诸塞州 覆盖
538	life-insurance	如何确定人寿保险需求？	How  To  Determine  Life  Insurance  Need?	如何 确定 人寿保险 需求
539	health-insurance	如何从国家转移健康保险？	How  To  Transfer  Health  Insurance  From  State  To  State?	如何 从 国家 转移 健康 保险
540	life-insurance	人寿保险是如何得到支付的？	How  Are  Life  Insurance  Benefits  Paid?	人寿保险 是 如何 得到 支付
541	health-insurance	护士健康保险多少？	How  Much  Is  Health  Insurance  For  A  Nurse?	护士 健康 保险 多少
542	life-insurance	如果您患有多发性硬化症，您可以获得人身保险吗？	Can  You  Get  Life  Insurance  If  You  Have  Multiple  Sclerosis?	如果 您 患有 多发性 硬化症 您 可以 获得 人身保险
543	auto-insurance	全面覆盖汽车保险是什么？	What  Does  Full  Coverage  Cover  On  Auto  Insurance?	全面 覆盖 汽车保险 是 什么
544	medicare-insurance	何时可以加入Medicare B部分？	When  Can  I  Add  Medicare  Part  B?	何时 可以 加入 Medicare B 部分
545	medicare-insurance	医院可以转医疗保险吗？	Can  Hospitals  Turn  Away  Medicare  Patients?	医院 可以 转 医疗保险
